item,category,price
Dictionary 146,Books,35855
Headphones 147,Electronics,38275
Mat 148,Sport,28266
Apple 149,Food,20302
Pen 150,Stationery,23549
Cheese 151,Food,43808
Headphones 152,Electronics,36792
Purifier 153,Home,49217
Cheese 154,Food,10749
Tea 155,Food,1724
Coffee 156,Food,27082
Atlas 157,Books,17585
Bread 158,Food,25170
Tablet 159,Electronics,14677
Juice 160,Food,23015
Eraser 161,Stationery,14709
Keyboard 162,Electronics,26213
Marker 163,Stationery,4649
Stapler 164,Stationery,42140
Gloves 165,Sport,44632
Helmet 166,Sport,1908
Mouse 167,Electronics,11802
Bicycle 168,Sport,2607
Smartwatch 169,Electronics,28579
Stapler 170,Stationery,28699
Skates 171,Sport,7678
Purifier 172,Home,12557
Pen 173,Stationery,46550
Lamp 174,Home,34173
Dumbbell 175,Sport,23969
Kettle 176,Home,43631
Glue 177,Stationery,20672
Textbook 178,Books,47269
Calculator 179,Stationery,20369
Poetry 180,Books,21476
Iron 181,Home,36433
Cheese 182,Food,27654
Poetry 183,Books,44488
Dictionary 184,Books,40438
Bicycle 185,Sport,26712
Ball 186,Sport,20014
Eraser 187,Stationery,28273
Bottle 188,Sport,43006
Folder 189,Stationery,29052
Blender 190,Home,33600
Toaster 191,Home,43278
Mouse 192,Electronics,33880
Guide 193,Books,22066
Keyboard 194,Electronics,44192
Eraser 195,Stationery,13150
Apple 196,Food,3128
Juice 197,Food,40160
Tablet 198,Electronics,27260
Guide 199,Books,12842
Poetry 200,Books,32499
Blender 201,Home,9771
Novel 202,Books,49315
Camera 203,Electronics,14441
Pasta 204,Food,30544
Router 205,Electronics,16431
Tablet 206,Electronics,8838
Vacuum 207,Home,36729
Helmet 208,Sport,49596
Purifier 209,Home,47238
Gloves 210,Sport,36005
Toaster 211,Home,48836
Clock 212,Home,17086
Chocolate 213,Food,34263
Blender 214,Home,18096
Kettle 215,Home,46862
Eraser 216,Stationery,17907
Stapler 217,Stationery,35499
Monitor 218,Electronics,9984
Tea 219,Food,45578
Cheese 220,Food,4309
Scale 221,Home,21784
Ski 222,Sport,27348
Keyboard 223,Electronics,27634
Purifier 224,Home,45681
Smartwatch 225,Electronics,25028
Lamp 226,Home,23152
Ruler 227,Stationery,27560
Skates 228,Sport,39634
Juice 229,Food,14480
Ruler 230,Stationery,31927
Camera 231,Electronics,22128
Poetry 232,Books,47559
Juice 233,Food,8464
Skates 234,Sport,1867
Purifier 235,Home,37087
Novel 236,Books,5601
Poetry 237,Books,8993
Toaster 238,Home,3395
Ruler 239,Stationery,21553
Juice 240,Food,21520
Ruler 241,Stationery,18335
Iron 242,Home,5467
Lamp 243,Home,49188
Ball 244,Sport,23035
Bread 245,Food,42813
Smartphone 246,Electronics,16305
Apple 247,Food,40819
Cheese 248,Food,8372
Kettle 249,Home,37060
Juice 250,Food,45940
Stapler 251,Stationery,11096
Bottle 252,Sport,49116
Textbook 253,Books,10832
Notebook 254,Stationery,38024
Mouse 255,Electronics,37835
Poetry 256,Books,26095
Atlas 257,Books,5080
Dumbbell 258,Sport,6778
Biography 259,Books,44943
Racket 260,Sport,37188
Headphones 261,Electronics,35013
Fan 262,Home,4619
Helmet 263,Sport,929
Clock 264,Home,7016
Fan 265,Home,41753
Toaster 266,Home,28640
Pasta 267,Food,42728
Glue 268,Stationery,35369
Clock 269,Home,28645
Guide 270,Books,17689
Eraser 271,Stationery,5779
Folder 272,Stationery,16081
Purifier 273,Home,40098
Poetry 274,Books,22146
Tablet 275,Electronics,21400
Juice 276,Food,14001
Marker 277,Stationery,22404
Glue 278,Stationery,46052
Calculator 279,Stationery,765
Dumbbell 280,Sport,5710
Tea 281,Food,32119
Dumbbell 282,Sport,45359
Clock 283,Home,29471
Laptop 284,Electronics,19383
Tea 285,Food,45436
Chocolate 286,Food,43613
Helmet 287,Sport,31115
Skates 288,Sport,22628
Vacuum 289,Home,21778
Folder 290,Stationery,17854
Marker 291,Stationery,15208
Keyboard 292,Electronics,20779
Router 293,Electronics,45330
Cheese 294,Food,14280
Encyclopedia 295,Books,18220
Guide 296,Books,49920
Bottle 297,Sport,18646
Keyboard 298,Electronics,19514
Coffee 299,Food,11859
Pen 300,Stationery,46500
Mat 301,Sport,18077
Smartphone 302,Electronics,36364
Pencil 303,Stationery,41903
Kettle 304,Home,903
Bicycle 305,Sport,30862
Clock 306,Home,22428
Apple 307,Food,16646
Kettle 308,Home,4382
Clock 309,Home,4955
Ball 310,Sport,10043
Rice 311,Food,20012
Keyboard 312,Electronics,7862
Gloves 313,Sport,39835
Bottle 314,Sport,14890
Gloves 315,Sport,29624
Iron 316,Home,38669
Iron 317,Home,37365
Ball 318,Sport,40052
Textbook 319,Books,13717
Atlas 320,Books,17443
Textbook 321,Books,10392
Milk 322,Food,36275
Monitor 323,Electronics,275
Clock 324,Home,45278
Ski 325,Sport,19187
Keyboard 326,Electronics,18981
Biography 327,Books,46170
Kettle 328,Home,45148
Chocolate 329,Food,41063
Dumbbell 330,Sport,27961
Router 331,Electronics,14833
Dictionary 332,Books,17508
Bread 333,Food,4008
Chocolate 334,Food,39096
Guide 335,Books,19014
Kettle 336,Home,30816
Biography 337,Books,45957
Iron 338,Home,32898
Ski 339,Sport,28788
Smartwatch 340,Electronics,2712
Fan 341,Home,39664
Pen 342,Stationery,6085
Rice 343,Food,38577
Mouse 344,Electronics,37864
Monitor 345,Electronics,30934
Ski 346,Sport,18329
Rice 347,Food,28666
Encyclopedia 348,Books,6079
Fan 349,Home,26861
Stapler 350,Stationery,44017
Monitor 351,Electronics,21714
Clock 352,Home,18988
Poetry 353,Books,49940
Ball 354,Sport,29907
Headphones 355,Electronics,16641
Notebook 356,Stationery,26588
Ball 357,Sport,43200
Ski 358,Sport,27182
Keyboard 359,Electronics,34076
Glue 360,Stationery,49674
Clock 361,Home,49906
Keyboard 362,Electronics,17601
Mat 363,Sport,18976
Clock 364,Home,8057
Smartwatch 365,Electronics,15782
Dictionary 366,Books,20465
Ball 367,Sport,36292
Kettle 368,Home,14825
Tablet 369,Electronics,7798
Dictionary 370,Books,32761
Biography 371,Books,33449
Biography 372,Books,27329
Clock 373,Home,16073
Vacuum 374,Home,9579
Blender 375,Home,39380
Mat 376,Sport,4675
Ruler 377,Stationery,22374
Bicycle 378,Sport,268
Marker 379,Stationery,38565
Ski 380,Sport,9838
Vacuum 381,Home,31841
Stapler 382,Stationery,36270
Gloves 383,Sport,29941
Eraser 384,Stationery,45811
Rice 385,Food,25198
Tea 386,Food,2960
Folder 387,Stationery,46317
Scale 388,Home,43595
Dictionary 389,Books,32561
Monitor 390,Electronics,33018
Helmet 391,Sport,6677
Kettle 392,Home,34568
Lamp 393,Home,47446
Tea 394,Food,43011
Bread 395,Food,30868
Stapler 396,Stationery,40945
Poetry 397,Books,42687
Headphones 398,Electronics,44294
Gloves 399,Sport,20852
Encyclopedia 400,Books,35556
Smartwatch 401,Electronics,4584
Chocolate 402,Food,15008
Textbook 403,Books,28540
Laptop 404,Electronics,29176
Chocolate 405,Food,1997
Headphones 406,Electronics,3777
Stapler 407,Stationery,24665
Toaster 408,Home,16103
Gloves 409,Sport,37188
Dictionary 410,Books,11240
Bread 411,Food,40043
Purifier 412,Home,44869
Juice 413,Food,38317
Cheese 414,Food,30321
Biography 415,Books,30218
Pen 416,Stationery,30590
Calculator 417,Stationery,10453
Tablet 418,Electronics,22746
Bicycle 419,Sport,41973
Iron 420,Home,30039
Eraser 421,Stationery,25311
Kettle 422,Home,15645
Purifier 423,Home,23624
Bicycle 424,Sport,45927
Pen 425,Stationery,43237
Iron 426,Home,630
Ball 427,Sport,39841
Encyclopedia 428,Books,18856
Rice 429,Food,23189
Cheese 430,Food,40790
Pencil 431,Stationery,41272
Smartphone 432,Electronics,20346
Lamp 433,Home,38082
Pencil 434,Stationery,6006
Stapler 435,Stationery,49086
Toaster 436,Home,13259
Pasta 437,Food,24076
Skates 438,Sport,17960
Chocolate 439,Food,31678
Stapler 440,Stationery,7647
Kettle 441,Home,9324
Tea 442,Food,36624
Notebook 443,Stationery,25958
Mouse 444,Electronics,35264
Tablet 445,Electronics,24255
Biography 446,Books,38409
Fan 447,Home,7200
Atlas 448,Books,30998
Smartwatch 449,Electronics,36892
Glue 450,Stationery,14607
Textbook 451,Books,41741
Iron 452,Home,42648
Kettle 453,Home,9260
Smartphone 454,Electronics,20046
Kettle 455,Home,6469
Pasta 456,Food,8990
Clock 457,Home,24414
Journal 458,Books,27567
Mat 459,Sport,27289
Textbook 460,Books,32169
Gloves 461,Sport,18433
Headphones 462,Electronics,14338
Clock 463,Home,15573
Notebook 464,Stationery,45036
Calculator 465,Stationery,42359
Pen 466,Stationery,26192
Eraser 467,Stationery,8105
Kettle 468,Home,43535
Rice 469,Food,1499
Headphones 470,Electronics,16062
Rice 471,Food,13548
Router 472,Electronics,13676
Dumbbell 473,Sport,15369
Pencil 474,Stationery,39158
Mouse 475,Electronics,9582
Pasta 476,Food,16526
Bread 477,Food,43423
Monitor 478,Electronics,1073
Eraser 479,Stationery,38691
Pen 480,Stationery,11519
Pen 481,Stationery,8407
Poetry 482,Books,34577
Laptop 483,Electronics,31311
Fan 484,Home,33735
Racket 485,Sport,29722
Dumbbell 486,Sport,40411
Router 487,Electronics,19867
Lamp 488,Home,4086
Scale 489,Home,28036
Textbook 490,Books,32230
Encyclopedia 491,Books,4916
Headphones 492,Electronics,39965
Bread 493,Food,8370
Glue 494,Stationery,41589
Skates 495,Sport,46771
Ruler 496,Stationery,39250
Bicycle 497,Sport,29834
Bottle 498,Sport,28293
Laptop 499,Electronics,43007
Journal 500,Books,47340
Tea 501,Food,29693
Tea 502,Food,22312
Scale 503,Home,27362
Textbook 504,Books,20583
Fan 505,Home,43688
Stapler 506,Stationery,10103
Encyclopedia 507,Books,4499
Laptop 508,Electronics,6209
Kettle 509,Home,48897
Comic 510,Books,8627
Ball 511,Sport,38534
Skates 512,Sport,21703
Textbook 513,Books,27022
Ruler 514,Stationery,47355
Mouse 515,Electronics,39448
Stapler 516,Stationery,6889
Skates 517,Sport,14042
Juice 518,Food,14796
Headphones 519,Electronics,36555
Notebook 520,Stationery,18356
Dumbbell 521,Sport,28222
Bottle 522,Sport,40311
Journal 523,Books,1820
Bicycle 524,Sport,1997
Chocolate 525,Food,46152
Stapler 526,Stationery,23104
Monitor 527,Electronics,9488
Gloves 528,Sport,4660
Apple 529,Food,6113
Journal 530,Books,14198
Scale 531,Home,29830
Pencil 532,Stationery,24351
Stapler 533,Stationery,37297
Racket 534,Sport,3547
Milk 535,Food,49542
Ball 536,Sport,44269
Mouse 537,Electronics,29139
Poetry 538,Books,31928
Ski 539,Sport,27243
Eraser 540,Stationery,49575
Racket 541,Sport,22721
Kettle 542,Home,18662
Guide 543,Books,31991
Bicycle 544,Sport,3076
Tea 545,Food,39377
Smartphone 546,Electronics,13497
Eraser 547,Stationery,9093
Marker 548,Stationery,21603
Smartphone 549,Electronics,32696
Poetry 550,Books,11614
Tea 551,Food,35003
Atlas 552,Books,32885
Helmet 553,Sport,4823
Lamp 554,Home,28688
Tablet 555,Electronics,5202
Glue 556,Stationery,28233
Gloves 557,Sport,46597
Poetry 558,Books,19073
Camera 559,Electronics,1466
Pencil 560,Stationery,40609
Fan 561,Home,5875
Kettle 562,Home,16045
Purifier 563,Home,26343
Racket 564,Sport,26036
Stapler 565,Stationery,14620
Pencil 566,Stationery,5105
Racket 567,Sport,34873
Dumbbell 568,Sport,22996
Pencil 569,Stationery,15584
Monitor 570,Electronics,16875
Milk 571,Food,39578
Bread 572,Food,11709
Encyclopedia 573,Books,30505
Bottle 574,Sport,29519
Guide 575,Books,42239
Guide 576,Books,21281
Comic 577,Books,9993
Kettle 578,Home,30831
Iron 579,Home,18101
Ball 580,Sport,23164
Racket 581,Sport,20442
Clock 582,Home,2564
Headphones 583,Electronics,18913
Laptop 584,Electronics,40405
Skates 585,Sport,25297
Purifier 586,Home,36427
Novel 587,Books,29573
Dumbbell 588,Sport,21171
Ski 589,Sport,32957
Apple 590,Food,29625
Headphones 591,Electronics,46913
Router 592,Electronics,42444
Apple 593,Food,16336
Encyclopedia 594,Books,28897
Skates 595,Sport,40064
Coffee 596,Food,24535
Ruler 597,Stationery,26889
Glue 598,Stationery,3531
Comic 599,Books,4419
Notebook 600,Stationery,36666
Poetry 601,Books,18721
Glue 602,Stationery,9954
Notebook 603,Stationery,38290
Dictionary 604,Books,23025
Ruler 605,Stationery,8550
Racket 606,Sport,20388
Gloves 607,Sport,42271
Pencil 608,Stationery,44016
Journal 609,Books,6224
Poetry 610,Books,33424
Pen 611,Stationery,23863
Pencil 612,Stationery,14137
Folder 613,Stationery,12683
Milk 614,Food,10254
Mouse 615,Electronics,6728
Skates 616,Sport,48507
Ball 617,Sport,43480
Glue 618,Stationery,8688
Gloves 619,Sport,10209
Milk 620,Food,45506
Mat 621,Sport,47363
Lamp 622,Home,27026
Eraser 623,Stationery,29211
Bicycle 624,Sport,49408
Encyclopedia 625,Books,15435
Dumbbell 626,Sport,20381
Blender 627,Home,24206
Guide 628,Books,28974
Iron 629,Home,25126
Skates 630,Sport,27537
Cheese 631,Food,39727
Chocolate 632,Food,3519
Encyclopedia 633,Books,24427
Racket 634,Sport,46722
Racket 635,Sport,18781
Monitor 636,Electronics,17977
Vacuum 637,Home,9756
Kettle 638,Home,14651
Fan 639,Home,1847
Lamp 640,Home,26082
Helmet 641,Sport,15551
Kettle 642,Home,24670
Apple 643,Food,20985
Headphones 644,Electronics,9671
Apple 645,Food,18900
Toaster 646,Home,49831
Encyclopedia 647,Books,29499
Ball 648,Sport,5292
Mouse 649,Electronics,14233
Pasta 650,Food,47760
Skates 651,Sport,27838
Mouse 652,Electronics,15673
Notebook 653,Stationery,3229
Tea 654,Food,41974
Ski 655,Sport,4216
Tablet 656,Electronics,39207
Ball 657,Sport,41515
Bottle 658,Sport,15955
Dictionary 659,Books,19188
Lamp 660,Home,40392
Eraser 661,Stationery,37499
Toaster 662,Home,43640
Textbook 663,Books,34407
Notebook 664,Stationery,34575
Skates 665,Sport,33367
Ball 666,Sport,25688
Lamp 667,Home,41759
Fan 668,Home,16723
Novel 669,Books,23502
Headphones 670,Electronics,15902
Textbook 671,Books,38235
Comic 672,Books,8843
Headphones 673,Electronics,35883
Pencil 674,Stationery,44971
Clock 675,Home,41501
Milk 676,Food,4235
Encyclopedia 677,Books,2523
Eraser 678,Stationery,2970
Apple 679,Food,20782
Calculator 680,Stationery,26198
Ski 681,Sport,16701
Keyboard 682,Electronics,18850
Pen 683,Stationery,43074
Marker 684,Stationery,8257
Ruler 685,Stationery,26315
Encyclopedia 686,Books,25439
Pencil 687,Stationery,32619
Encyclopedia 688,Books,24174
Bicycle 689,Sport,5514
Poetry 690,Books,5272
Purifier 691,Home,11926
Bicycle 692,Sport,21150
Laptop 693,Electronics,21590
Biography 694,Books,20186
Purifier 695,Home,47132
Toaster 696,Home,45304
Fan 697,Home,29403
Headphones 698,Electronics,40394
Iron 699,Home,42008
Laptop 700,Electronics,44086
Poetry 701,Books,23909
Mat 702,Sport,2140
Rice 703,Food,44539
Lamp 704,Home,8372
Keyboard 705,Electronics,42381
Stapler 706,Stationery,25190
Ball 707,Sport,39755
Juice 708,Food,24411
Folder 709,Stationery,5138
Mat 710,Sport,34798
Ruler 711,Stationery,20703
Biography 712,Books,16458
Smartphone 713,Electronics,48313
Juice 714,Food,34030
Vacuum 715,Home,7817
Marker 716,Stationery,46239
Blender 717,Home,40199
Folder 718,Stationery,13218
Monitor 719,Electronics,4953
Toaster 720,Home,46851
Kettle 721,Home,44790
Stapler 722,Stationery,46600
Router 723,Electronics,35631
Marker 724,Stationery,10422
Dictionary 725,Books,23790
Dumbbell 726,Sport,8053
Milk 727,Food,15614
Lamp 728,Home,23751
Bottle 729,Sport,24276
Vacuum 730,Home,8604
Racket 731,Sport,4408
Ruler 732,Stationery,47084
Encyclopedia 733,Books,34551
Scale 734,Home,37776
Monitor 735,Electronics,20876
Textbook 736,Books,29589
Vacuum 737,Home,22678
Pasta 738,Food,42029
Mat 739,Sport,8556
Vacuum 740,Home,3731
Router 741,Electronics,10128
Pencil 742,Stationery,10714
Eraser 743,Stationery,22776
Bicycle 744,Sport,5268
Eraser 745,Stationery,41719
Bicycle 746,Sport,8303
Biography 747,Books,40367
Racket 748,Sport,33036
Dictionary 749,Books,38884
Mat 750,Sport,11319
Guide 751,Books,47327
Helmet 752,Sport,37037
Smartphone 753,Electronics,5423
Smartwatch 754,Electronics,17444
Atlas 755,Books,37595
Purifier 756,Home,41976
Tablet 757,Electronics,41201
Bicycle 758,Sport,42168
Folder 759,Stationery,16148
Poetry 760,Books,19592
Kettle 761,Home,45228
Monitor 762,Electronics,28909
Clock 763,Home,30537
Coffee 764,Food,39858
Coffee 765,Food,47178
Stapler 766,Stationery,26230
Coffee 767,Food,33849
Racket 768,Sport,21013
Juice 769,Food,8129
Folder 770,Stationery,16347
Bread 771,Food,3416
Ruler 772,Stationery,40429
Blender 773,Home,10566
Glue 774,Stationery,47359
Eraser 775,Stationery,10542
Vacuum 776,Home,30693
Iron 777,Home,32695
Laptop 778,Electronics,25871
Ski 779,Sport,15876
Rice 780,Food,23227
Smartphone 781,Electronics,18538
Purifier 782,Home,42977
Encyclopedia 783,Books,18826
Ball 784,Sport,7144
Toaster 785,Home,17432
Comic 786,Books,26527
Pen 787,Stationery,26352
Smartwatch 788,Electronics,36919
Coffee 789,Food,36356
Notebook 790,Stationery,25419
Ski 791,Sport,36135
Glue 792,Stationery,44690
Racket 793,Sport,8532
Camera 794,Electronics,24557
Calculator 795,Stationery,24060
Cheese 796,Food,39583
Gloves 797,Sport,32873
Smartphone 798,Electronics,2650
Coffee 799,Food,31147
Ski 800,Sport,9860
Skates 801,Sport,9260
Glue 802,Stationery,20975
Tea 803,Food,40502
Biography 804,Books,39010
Calculator 805,Stationery,33504
Ski 806,Sport,46547
Bicycle 807,Sport,31222
Headphones 808,Electronics,21808
Textbook 809,Books,27398
Bicycle 810,Sport,47634
Novel 811,Books,39219
Iron 812,Home,43064
Bottle 813,Sport,15012
Novel 814,Books,38341
Toaster 815,Home,34456
Guide 816,Books,25016
Cheese 817,Food,2169
Racket 818,Sport,12603
Tablet 819,Electronics,20658
Toaster 820,Home,27163
Atlas 821,Books,26994
Bottle 822,Sport,31007
Novel 823,Books,46353
Pasta 824,Food,13688
Helmet 825,Sport,43499
Vacuum 826,Home,24795
Pencil 827,Stationery,30224
Helmet 828,Sport,35900
Marker 829,Stationery,40081
Blender 830,Home,16255
Calculator 831,Stationery,19662
Chocolate 832,Food,19040
Atlas 833,Books,45335
Encyclopedia 834,Books,20877
Fan 835,Home,36832
Biography 836,Books,18960
Smartwatch 837,Electronics,44443
Gloves 838,Sport,25956
Pencil 839,Stationery,19135
Mouse 840,Electronics,46901
Headphones 841,Electronics,29091
Biography 842,Books,49077
Blender 843,Home,13342
Bicycle 844,Sport,36932
Biography 845,Books,9096
Smartwatch 846,Electronics,48655
Dumbbell 847,Sport,15989
Router 848,Electronics,14889
Atlas 849,Books,3540
Camera 850,Electronics,21746
Encyclopedia 851,Books,6689
Dictionary 852,Books,439
Mat 853,Sport,26767
Encyclopedia 854,Books,31390
Atlas 855,Books,49639
Stapler 856,Stationery,18804
Novel 857,Books,5962
Guide 858,Books,15318
Ball 859,Sport,11573
Toaster 860,Home,2481
Clock 861,Home,12310
Biography 862,Books,2555
Mouse 863,Electronics,37321
Racket 864,Sport,22057
Folder 865,Stationery,42129
Skates 866,Sport,32469
Pasta 867,Food,30772
Eraser 868,Stationery,7482
Pencil 869,Stationery,48014
Iron 870,Home,47194
Apple 871,Food,48374
Marker 872,Stationery,37310
Atlas 873,Books,11601
Gloves 874,Sport,28129
Helmet 875,Sport,5784
Kettle 876,Home,12209
Juice 877,Food,21307
Apple 878,Food,17190
Blender 879,Home,29377
Stapler 880,Stationery,19888
Bottle 881,Sport,849
Stapler 882,Stationery,45501
Apple 883,Food,43864
Tablet 884,Electronics,20206
Tea 885,Food,45062
Bicycle 886,Sport,45338
Mouse 887,Electronics,24187
Dumbbell 888,Sport,14460
Juice 889,Food,10139
Purifier 890,Home,24585
Vacuum 891,Home,30956
Dumbbell 892,Sport,16317
Guide 893,Books,5465
Ski 894,Sport,34714
Comic 895,Books,5218
Racket 896,Sport,4147
Skates 897,Sport,13348
Skates 898,Sport,9920
Coffee 899,Food,34201
Kettle 900,Home,44683
Rice 901,Food,32135
Router 902,Electronics,29295
Tablet 903,Electronics,8747
Gloves 904,Sport,30036
Ball 905,Sport,36721
Iron 906,Home,47500
Camera 907,Electronics,16776
Keyboard 908,Electronics,38000
Smartphone 909,Electronics,27867
Notebook 910,Stationery,35565
Laptop 911,Electronics,31037
Mouse 912,Electronics,26895
Milk 913,Food,42142
Poetry 914,Books,24640
Clock 915,Home,24839
Kettle 916,Home,44843
Journal 917,Books,8815
Comic 918,Books,7874
Pasta 919,Food,25859
Mat 920,Sport,47800
Apple 921,Food,49656
Mouse 922,Electronics,30443
Journal 923,Books,27895
Gloves 924,Sport,15151
Juice 925,Food,22785
Chocolate 926,Food,12452
Textbook 927,Books,2211
Poetry 928,Books,40399
Keyboard 929,Electronics,13605
Laptop 930,Electronics,39024
Tablet 931,Electronics,39276
Novel 932,Books,16138
Novel 933,Books,26462
Blender 934,Home,35473
Apple 935,Food,9283
Bicycle 936,Sport,15446
Guide 937,Books,20999
Bottle 938,Sport,44175
Eraser 939,Stationery,19876
Pasta 940,Food,14586
Iron 941,Home,18132
Router 942,Electronics,38875
Dictionary 943,Books,41125
Poetry 944,Books,36528
Lamp 945,Home,22671
Poetry 946,Books,34471
Ruler 947,Stationery,26855
Chocolate 948,Food,24771
Pasta 949,Food,31132
Cheese 950,Food,19809
Dictionary 951,Books,30444
Router 952,Electronics,27145
Vacuum 953,Home,34833
Tea 954,Food,16015
Eraser 955,Stationery,21744
Textbook 956,Books,29577
Notebook 957,Stationery,35203
Atlas 958,Books,3477
Ruler 959,Stationery,44249
Bottle 960,Sport,2691
Keyboard 961,Electronics,38607
Journal 962,Books,14322
Blender 963,Home,21921
Pen 964,Stationery,13981
Bread 965,Food,49047
Blender 966,Home,45688
Dumbbell 967,Sport,26093
Pasta 968,Food,21177
Ruler 969,Stationery,30656
Helmet 970,Sport,20312
Stapler 971,Stationery,33707
Clock 972,Home,6562
Encyclopedia 973,Books,21086
Coffee 974,Food,20607
Lamp 975,Home,36965
Milk 976,Food,1162
Calculator 977,Stationery,38375
Gloves 978,Sport,19445
Cheese 979,Food,21718
Tea 980,Food,37441
Juice 981,Food,36186
Comic 982,Books,16964
Clock 983,Home,30300
Coffee 984,Food,11192
Pasta 985,Food,32102
Pasta 986,Food,42161
Router 987,Electronics,2316
Smartphone 988,Electronics,518
Toaster 989,Home,41433
Bread 990,Food,46445
Apple 991,Food,14434
Ski 992,Sport,24558
Smartwatch 993,Electronics,41894
Guide 994,Books,31767
Encyclopedia 995,Books,1130
Router 996,Electronics,36252
Lamp 997,Home,1196
Bicycle 998,Sport,35210
Pen 999,Stationery,33013
Poetry 1000,Books,11848
